Message,Prediction,Scam_Probability_%
HMRC: You have an unclaimed tax refund of £267. Claim before Friday at hmrc-refunds.net,SCAM,83.0
Message from a contact: Are you free for lunch on Thursday? The new Italian place has excellent reviews,LEGITIMATE,31.6
Urgent: Your Barclays account has been compromised. Verify at barclays-secure.info now,SCAM,64.3
Your Amazon delivery is arriving today between 2pm and 6pm. Track in the app,LEGITIMATE,19.3
Congratulations! You have won a free iPad. Claim your prize at apple-winners.co.uk,SCAM,81.8
Reminder from the dentist: your six-month check-up is booked for 9am tomorrow,LEGITIMATE,12.3
Royal Mail: Failed delivery. Pay £2.99 holding fee at royalmail-parcel.net to redeliver,SCAM,69.7
Your Spotify family plan has been updated. New monthly bill: £16.99 from 1st November,LEGITIMATE,27.5
DVLA FINAL NOTICE: Pay road tax arrears of £145 in 24 hours or face court proceedings,SCAM,81.5
Workplace invitation: After-work gathering at a local venue on Friday at 6pm,LEGITIMATE,38.4
